time_period,country,cldr_territory,requestor,product,reason,number_of_requests,items_requested_removal,items_removed_legal,items_removed_policy,items_content_not_found,items_not_enough_info,items_no_action_taken,items_content_already_removed
January - June 2022,Philippines,PH,Police,YouTube,Defamation,6,6,6,0,0,0,0,0
January - June 2022,Pakistan,PK,Data Protection Authority,YouTube,Defamation,2,4,0,0,0,1,3,0
January - June 2022,Pakistan,PK,Data Protection Authority,YouTube,Government criticism,1,8,0,0,0,8,0,0
January - June 2022,Pakistan,PK,Data Protection Authority,YouTube,Religious offense,1,14,14,0,0,0,0,0
January - June 2022,Pakistan,PK,Information and Communications Authority,Blogger,Fraud,12,28,0,24,3,1,0,0
January - June 2022,Pakistan,PK,Information and Communications Authority,Blogger,Geographical dispute,1,2,0,0,0,2,0,0
January - June 2022,Pakistan,PK,Information and Communications Authority,Blogger,Obscenity/Nudity,8,59,0,57,1,1,0,0
January - June 2022,Pakistan,PK,Information and Communications Authority,Blogger,Privacy and security,1,1,0,0,1,0,0,0
January - June 2022,Pakistan,PK,Information and Communications Authority,Blogger,Religious offense,1,3,0,0,0,0,3,0
January - June 2022,Pakistan,PK,Information and Communications Authority,Blogger,Violence,1,1,0,1,0,0,0,0
January - June 2022,Pakistan,PK,Information and Communications Authority,Gmail,Fraud,1,1,0,0,0,1,0,0
January - June 2022,Pakistan,PK,Information and Communications Authority,Groups,Obscenity/Nudity,1,2,0,2,0,0,0,0
January - June 2022,Pakistan,PK,Information and Communications Authority,Images,Religious offense,9,53,0,0,0,4,42,7
January - June 2022,Pakistan,PK,Information and Communications Authority,Picasa,Obscenity/Nudity,1,4,0,0,0,4,0,0
January - June 2022,Pakistan,PK,Information and Communications Authority,Play Apps,Fraud,2,16,0,2,0,14,0,0
January - June 2022,Pakistan,PK,Information and Communications Authority,Play Apps,Hate speech,3,5,0,3,0,0,2,0
January - June 2022,Pakistan,PK,Information and Communications Authority,Play Apps,Privacy and security,2,5,0,1,0,4,0,0
January - June 2022,Pakistan,PK,Information and Communications Authority,Play Apps,Religious offense,2,5,0,0,0,2,3,0
January - June 2022,Pakistan,PK,Information and Communications Authority,Sites,Fraud,1,1,0,0,0,1,0,0
January - June 2022,Pakistan,PK,Information and Communications Authority,Web Search,Obscenity/Nudity,1,2,0,0,0,2,0,0
January - June 2022,Pakistan,PK,Information and Communications Authority,Web Search,Religious offense,12,55,0,0,0,3,47,5
January - June 2022,Pakistan,PK,Information and Communications Authority,YouTube,Copyright,1,1,0,0,0,0,1,0
January - June 2022,Pakistan,PK,Information and Communications Authority,YouTube,Defamation,13,19,1,0,1,1,14,2
January - June 2022,Pakistan,PK,Information and Communications Authority,YouTube,Fraud,1,1,0,0,0,1,0,0
January - June 2022,Pakistan,PK,Information and Communications Authority,YouTube,Government criticism,37,167,3,2,0,95,63,4
January - June 2022,Pakistan,PK,Information and Communications Authority,YouTube,Hate speech,55,370,284,0,0,53,6,27
January - June 2022,Pakistan,PK,Information and Communications Authority,YouTube,National security,60,515,347,0,2,135,24,7
January - June 2022,Pakistan,PK,Information and Communications Authority,YouTube,Obscenity/Nudity,96,1697,1432,4,1,130,48,82
January - June 2022,Pakistan,PK,Information and Communications Authority,YouTube,Other,3,52,52,0,0,0,0,0
January - June 2022,Pakistan,PK,Information and Communications Authority,YouTube,Privacy and security,7,22,2,0,0,6,1,13
January - June 2022,Pakistan,PK,Information and Communications Authority,YouTube,Regulated goods and services,2,29,0,0,0,6,23,0
January - June 2022,Pakistan,PK,Information and Communications Authority,YouTube,Religious offense,138,1262,1119,0,3,83,55,2
January - June 2022,Pakistan,PK,Information and Communications Authority,YouTube,Trademark,1,1,0,0,0,0,1,0
January - June 2022,Pakistan,PK,Information and Communications Authority,YouTube,Violence,4,12,0,0,1,1,8,2
January - June 2022,Pakistan,PK,Other,Gmail,National security,1,1,0,0,0,1,0,0
January - June 2022,Pakistan,PK,Other,YouTube,Defamation,1,3,0,0,0,3,0,0
January - June 2022,Pakistan,PK,Police,Earth,Privacy and security,1,7,0,0,0,0,7,0
January - June 2022,Pakistan,PK,Police,Picasa,Obscenity/Nudity,1,2,0,2,0,0,0,0
January - June 2022,Pakistan,PK,Police,Places,Privacy and security,1,7,0,7,0,0,0,0
January - June 2022,Pakistan,PK,Police,YouTube,Obscenity/Nudity,1,4,0,0,0,0,0,4
January - June 2022,Poland,PL,Court Order directed at 3rd party,Local Reviews,Defamation,1,1,0,1,0,0,0,0
January - June 2022,Poland,PL,Court Order directed at 3rd party,Web Search,Fraud,5,23,10,0,7,0,2,4
January - June 2022,Poland,PL,Court Order directed at 3rd party,Web Search,Other,1,1,1,0,0,0,0,0
January - June 2022,Poland,PL,Court Order directed at 3rd party,YouTube,Defamation,1,1,1,0,0,0,0,0
January - June 2022,Poland,PL,Court Order directed at Google,Web Search,Fraud,2,2,1,0,0,0,0,1
January - June 2022,Poland,PL,Government Officials,Places,Unspecified,1,1,0,1,0,0,0,0
January - June 2022,Poland,PL,Government Officials,YouTube,Defamation,3,3,0,0,0,2,0,1
January - June 2022,Poland,PL,Government Officials,YouTube,Privacy and security,2,2,0,0,0,1,1,0
January - June 2022,Poland,PL,Information and Communications Authority,Web Search,Fraud,1,19,19,0,0,0,0,0
January - June 2022,Poland,PL,Other,Places,Hate speech,1,1,0,0,0,1,0,0
January - June 2022,Poland,PL,Other,Web Search,Fraud,5,14,9,0,4,1,0,0
January - June 2022,Poland,PL,Other,Web Search,Regulated goods and services,3,3,2,0,0,0,1,0
January - June 2022,Poland,PL,Other,YouTube,Defamation,1,1,0,0,0,0,0,1
January - June 2022,Poland,PL,Other,YouTube,Drug abuse,1,1,0,0,0,1,0,0
January - June 2022,Poland,PL,Other,YouTube,Fraud,2,18,18,0,0,0,0,0
January - June 2022,Poland,PL,Other,YouTube,National security,5,9,1,2,2,4,0,0
January - June 2022,Poland,PL,Police,Local Reviews,Defamation,1,1,0,0,0,0,1,0
January - June 2022,Portugal,PT,Consumer Protection Authority,YouTube,Fraud,1,1,1,0,0,0,0,0
January - June 2022,Portugal,PT,Consumer Protection Authority,YouTube,Regulated goods and services,70,70,60,0,0,0,9,1
January - June 2022,Portugal,PT,Court Order directed at Google,Web Search,Privacy and security,2,9,9,0,0,0,0,0
January - June 2022,Portugal,PT,Data Protection Authority,Web Search,Privacy and security,1,3,3,0,0,0,0,0
January - June 2022,Portugal,PT,Military,Earth,National security,1,1,0,0,0,0,1,0
January - June 2022,Portugal,PT,Other,YouTube,Fraud,1,1,0,1,0,0,0,0
January - June 2022,Portugal,PT,Other,YouTube,Regulated goods and services,7,7,1,0,0,1,0,5
January - June 2022,Romania,RO,Court Order directed at 3rd party,Web Search,Copyright,1,45,45,0,0,0,0,0
January - June 2022,Romania,RO,Court Order directed at 3rd party,Web Search,Unspecified,1,5,0,0,0,5,0,0
January - June 2022,Romania,RO,Court Order directed at Google,Blogger,Defamation,2,2,0,0,1,1,0,0
January - June 2022,Russia,RU,Court Order directed at 3rd party,Cloud Storage,Defamation,1,1,0,0,0,0,1,0
January - June 2022,Russia,RU,Court Order directed at 3rd party,Images,Defamation,1,1,0,0,0,0,1,0
January - June 2022,Russia,RU,Court Order directed at 3rd party,Local Reviews,Defamation,1,1,1,0,0,0,0,0
January - June 2022,Russia,RU,Court Order directed at 3rd party,Web Search,Defamation,38,313,3,0,1,0,307,2
January - June 2022,Russia,RU,Court Order directed at 3rd party,YouTube,Copyright,1,2,2,0,0,0,0,0
January - June 2022,Russia,RU,Court Order directed at 3rd party,YouTube,Defamation,6,43,25,0,0,0,18,0
January - June 2022,Russia,RU,Court Order directed at 3rd party,YouTube,Fraud,2,2,0,0,0,0,0,2
January - June 2022,Russia,RU,Court Order directed at 3rd party,YouTube,Regulated goods and services,1,1,0,0,0,1,0,0
January - June 2022,Russia,RU,Court Order directed at 3rd party,YouTube,Trademark,1,2,0,0,0,0,0,2
January - June 2022,Russia,RU,Court Order directed at Google,YouTube,Copyright,95,261,20,0,18,0,223,0
January - June 2022,Russia,RU,Court Order directed at Google,YouTube,Defamation,1,1,0,0,0,0,1,0
January - June 2022,Russia,RU,Court Order directed at Google,YouTube,Fraud,1,1,1,0,0,0,0,0
January - June 2022,Russia,RU,Government Officials,Web Search,Copyright,1,1,0,0,0,0,1,0
January - June 2022,Russia,RU,Government Officials,YouTube,Copyright,1,19,0,0,0,0,19,0
January - June 2022,Russia,RU,Government Officials,YouTube,Drug abuse,2,2,2,0,0,0,0,0
January - June 2022,Russia,RU,Government Officials,YouTube,National security,64,68,8,1,0,1,55,3
January - June 2022,Russia,RU,Government Officials,YouTube,Regulated goods and services,1,1,1,0,0,0,0,0
January - June 2022,Russia,RU,Government Officials,YouTube,Violence,3,3,3,0,0,0,0,0
January - June 2022,Russia,RU,Information and Communications Authority,Adwords,National security,1,1,0,0,0,1,0,0
January - June 2022,Russia,RU,Information and Communications Authority,App Engine,Copyright,8,8,1,0,7,0,0,0
January - June 2022,Russia,RU,Information and Communications Authority,App Engine,Defamation,1,1,0,0,0,0,1,0
January - June 2022,Russia,RU,Information and Communications Authority,App Engine,Fraud,1,2,0,0,2,0,0,0
January - June 2022,Russia,RU,Information and Communications Authority,App Engine,National security,13,13,0,0,3,0,10,0
January - June 2022,Russia,RU,Information and Communications Authority,App Engine,Privacy and security,3,3,3,0,0,0,0,0
January - June 2022,Russia,RU,Information and Communications Authority,App Engine,Regulated goods and services,36,36,16,0,20,0,0,0
January - June 2022,Russia,RU,Information and Communications Authority,App Engine,Suicide promotion,1,1,1,0,0,0,0,0
January - June 2022,Russia,RU,Information and Communications Authority,App Engine,Unspecified,2,2,1,0,0,0,1,0
January - June 2022,Russia,RU,Information and Communications Authority,Blogger,Business complaints,1,1,0,0,0,0,1,0
January - June 2022,Russia,RU,Information and Communications Authority,Blogger,Copyright,35,35,7,19,8,0,0,1
January - June 2022,Russia,RU,Information and Communications Authority,Blogger,Defamation,13,13,0,3,0,1,9,0
January - June 2022,Russia,RU,Information and Communications Authority,Blogger,Drug abuse,11,11,0,11,0,0,0,0
January - June 2022,Russia,RU,Information and Communications Authority,Blogger,Fraud,4,4,0,3,0,0,1,0
January - June 2022,Russia,RU,Information and Communications Authority,Blogger,Hate speech,10,10,0,6,0,0,4,0
January - June 2022,Russia,RU,Information and Communications Authority,Blogger,National security,31,31,0,2,0,1,28,0
January - June 2022,Russia,RU,Information and Communications Authority,Blogger,Obscenity/Nudity,23,23,5,17,1,0,0,0
January - June 2022,Russia,RU,Information and Communications Authority,Blogger,Other,2,2,2,0,0,0,0,0
January - June 2022,Russia,RU,Information and Communications Authority,Blogger,Privacy and security,1,1,0,1,0,0,0,0
January - June 2022,Russia,RU,Information and Communications Authority,Blogger,Regulated goods and services,30,30,5,22,3,0,0,0
January - June 2022,Russia,RU,Information and Communications Authority,Blogger,Religious offense,1,1,0,0,0,0,1,0
January - June 2022,Russia,RU,Information and Communications Authority,Blogger,Suicide promotion,6,6,5,1,0,0,0,0
January - June 2022,Russia,RU,Information and Communications Authority,Blogger,Unspecified,51,56,11,24,1,0,20,0
January - June 2022,Russia,RU,Information and Communications Authority,Books,Unspecified,3,3,1,0,0,0,2,0
January - June 2022,Russia,RU,Information and Communications Authority,Chrome Web Store,Regulated goods and services,1,1,0,1,0,0,0,0
January - June 2022,Russia,RU,Information and Communications Authority,Cloud Storage,Defamation,1,1,0,0,0,0,1,0
January - June 2022,Russia,RU,Information and Communications Authority,Docs,Copyright,1,1,0,0,0,0,1,0
January - June 2022,Russia,RU,Information and Communications Authority,Docs,National security,7,7,0,1,0,0,6,0
January - June 2022,Russia,RU,Information and Communications Authority,Docs,Unspecified,2,2,0,1,0,0,1,0
January - June 2022,Russia,RU,Information and Communications Authority,Docs,Violence,3,83,81,1,0,0,1,0
January - June 2022,Russia,RU,Information and Communications Authority,Groups,Unspecified,1,1,0,0,0,0,1,0
January - June 2022,Russia,RU,Information and Communications Authority,Images,Drug abuse,1,1,0,0,0,0,1,0
January - June 2022,Russia,RU,Information and Communications Authority,Images,Obscenity/Nudity,1,1,0,0,0,0,0,1
January - June 2022,Russia,RU,Information and Communications Authority,Images,Suicide promotion,1,2,2,0,0,0,0,0
January - June 2022,Russia,RU,Information and Communications Authority,Images,Unspecified,1,1,0,0,0,0,1,0
January - June 2022,Russia,RU,Information and Communications Authority,Maps,Privacy and security,1,2,0,2,0,0,0,0
January - June 2022,Russia,RU,Information and Communications Authority,News,National security,1,1,1,0,0,0,0,0
January - June 2022,Russia,RU,Information and Communications Authority,Other,Adult content,1,1,0,0,0,0,1,0
January - June 2022,Russia,RU,Information and Communications Authority,Other,Copyright,7,10,0,0,8,0,2,0
January - June 2022,Russia,RU,Information and Communications Authority,Other,Defamation,2,2,0,0,0,0,2,0
January - June 2022,Russia,RU,Information and Communications Authority,Other,Drug abuse,15,15,1,0,11,1,1,1
January - June 2022,Russia,RU,Information and Communications Authority,Other,Fraud,9,13,5,0,8,0,0,0
January - June 2022,Russia,RU,Information and Communications Authority,Other,National security,60,60,2,1,8,0,49,0
January - June 2022,Russia,RU,Information and Communications Authority,Other,Privacy and security,1,1,0,0,0,1,0,0
January - June 2022,Russia,RU,Information and Communications Authority,Other,Regulated goods and services,101,106,3,15,83,0,3,2
January - June 2022,Russia,RU,Information and Communications Authority,Other,Suicide promotion,1,1,0,0,0,0,1,0
January - June 2022,Russia,RU,Information and Communications Authority,Other,Unspecified,10,10,0,0,8,1,1,0
January - June 2022,Russia,RU,Information and Communications Authority,Other,Violence,2,2,0,0,2,0,0,0
January - June 2022,Russia,RU,Information and Communications Authority,Picasa,Drug abuse,1,1,0,1,0,0,0,0
January - June 2022,Russia,RU,Information and Communications Authority,Picasa,Suicide promotion,4,4,0,4,0,0,0,0
January - June 2022,Russia,RU,Information and Communications Authority,Picasa,Unspecified,5,5,0,5,0,0,0,0
January - June 2022,Russia,RU,Information and Communications Authority,Play Apps,Copyright,30,34,5,0,27,0,1,1
January - June 2022,Russia,RU,Information and Communications Authority,Play Apps,Fraud,2,2,0,1,1,0,0,0
January - June 2022,Russia,RU,Information and Communications Authority,Play Apps,National security,4,4,0,0,1,0,3,0
January - June 2022,Russia,RU,Information and Communications Authority,Play Apps,Regulated goods and services,9,9,5,2,1,0,1,0
January - June 2022,Russia,RU,Information and Communications Authority,Play Apps,Unspecified,2,2,0,0,0,0,2,0
January - June 2022,Russia,RU,Information and Communications Authority,Sites,Hate speech,1,1,0,0,0,0,1,0
January - June 2022,Russia,RU,Information and Communications Authority,Sites,National security,2,2,0,0,0,0,2,0
January - June 2022,Russia,RU,Information and Communications Authority,Sites,Regulated goods and services,14,14,0,14,0,0,0,0
January - June 2022,Russia,RU,Information and Communications Authority,Sites,Unspecified,6,6,1,2,0,0,3,0
January - June 2022,Russia,RU,Information and Communications Authority,Translate,National security,1,1,0,1,0,0,0,0
January - June 2022,Russia,RU,Information and Communications Authority,Web Search,Copyright,5100,5100,4597,0,146,0,173,184
January - June 2022,Russia,RU,Information and Communications Authority,Web Search,Drug abuse,1,1,1,0,0,0,0,0
January - June 2022,Russia,RU,Information and Communications Authority,Web Search,Fraud,1,1,0,0,0,1,0,0
January - June 2022,Russia,RU,Information and Communications Authority,Web Search,National security,6,6,1,0,0,0,5,0
January - June 2022,Russia,RU,Information and Communications Authority,Web Search,Other,228,201699,201699,0,0,0,0,0
January - June 2022,Russia,RU,Information and Communications Authority,Web Search,Regulated goods and services,2,2,0,0,1,1,0,0
January - June 2022,Russia,RU,Information and Communications Authority,Web Search,Unspecified,1,1,0,0,0,0,1,0
January - June 2022,Russia,RU,Information and Communications Authority,YouTube,Adult content,6,6,6,0,0,0,0,0
January - June 2022,Russia,RU,Information and Communications Authority,YouTube,Bullying harassment,3,3,3,0,0,0,0,0
January - June 2022,Russia,RU,Information and Communications Authority,YouTube,Business complaints,2,2,1,0,0,0,1,0
January - June 2022,Russia,RU,Information and Communications Authority,YouTube,Copyright,4,8,3,4,0,0,1,0
January - June 2022,Russia,RU,Information and Communications Authority,YouTube,Defamation,4,4,3,0,0,0,1,0
January - June 2022,Russia,RU,Information and Communications Authority,YouTube,Drug abuse,1223,1223,1198,0,1,0,0,24
January - June 2022,Russia,RU,Information and Communications Authority,YouTube,Fraud,462,462,461,0,0,0,1,0
January - June 2022,Russia,RU,Information and Communications Authority,YouTube,Geographical dispute,3,3,3,0,0,0,0,0
January - June 2022,Russia,RU,Information and Communications Authority,YouTube,Government criticism,51,52,3,0,0,2,47,0
January - June 2022,Russia,RU,Information and Communications Authority,YouTube,Hate speech,159,159,156,0,0,2,1,0
January - June 2022,Russia,RU,Information and Communications Authority,YouTube,Impersonation,1,1,1,0,0,0,0,0
January - June 2022,Russia,RU,Information and Communications Authority,YouTube,National security,12339,32647,3384,7,2,25,29207,22
January - June 2022,Russia,RU,Information and Communications Authority,YouTube,Obscenity/Nudity,2,2,2,0,0,0,0,0
January - June 2022,Russia,RU,Information and Communications Authority,YouTube,Other,8,27,3,0,1,0,23,0
January - June 2022,Russia,RU,Information and Communications Authority,YouTube,Privacy and security,54,54,51,0,0,0,3,0
January - June 2022,Russia,RU,Information and Communications Authority,YouTube,Regulated goods and services,679,679,664,1,0,5,1,8
January - June 2022,Russia,RU,Information and Communications Authority,YouTube,Religious offense,6,6,5,0,0,0,1,0
